symbol,year,quarter,transcript_date,sector,company_name,actual_return,is_2022q1,regime_tag
HSY,2017,2,2017-07-26,Consumer Defensive,Hershey Company (The),0.3351,False,
MDT,2018,3,2018-02-20,Healthcare,Medtronic,-5.5095,False,
KR,2024,4,2025-03-06,Consumer Defensive,Kroger,13.8973,False,
DAL,2020,4,2021-01-14,Industrials,Delta Air Lines,18.8133,False,
AOS,2017,2,2017-07-26,Industrials,A. O. Smith,1.5815,False,
GOOG,2017,2,2017-07-25,Communication Services,Alphabet Inc. (Class C),-1.5566,False,
AXON,2018,4,2019-02-26,Industrials,Axon Enterprise,-0.1661,False,
BEN,2019,2,2019-04-26,Financial Services,Franklin Resources,-5.7562,False,
PYPL,2023,3,2023-11-01,Financial Services,PayPal,18.583,False,
HAL,2020,2,2020-07-20,Energy,Halliburton,23.7003,False,
PEG,2017,2,2017-07-28,Utilities,Public Service Enterprise Group,5.4127,False,
NVDA,2025,3,2024-11-20,Technology,Nvidia,-3.9413,False,
PANW,2019,3,2019-05-29,Technology,Palo Alto Networks,0.7523,False,
TPR,2021,1,2020-10-29,Consumer Cyclical,"Tapestry, Inc.",37.6349,False,
APD,2024,3,2024-08-01,Basic Materials,Air Products,7.6862,False,
HON,2021,3,2021-10-22,Industrials,Honeywell,-8.1374,False,
LHX,2022,3,2022-10-28,Industrials,L3Harris,-13.928,False,
KEY,2023,1,2023-04-20,Financial Services,KeyCorp,-16.9628,False,
ALLE,2022,2,2022-07-30,Industrials,Allegion,-9.281,False,
DOV,2018,3,2018-10-18,Industrials,Dover Corporation,3.2348,False,
LW,2020,3,2020-04-01,Consumer Defensive,Lamb Weston,-4.5359,False,
GD,2017,4,2018-01-24,Industrials,General Dynamics,9.2394,False,
FTNT,2017,2,2017-07-26,Technology,Fortinet,-7.5123,False,
ODFL,2017,3,2017-10-26,Industrials,Old Dominion,17.5358,False,
EXE,2024,4,2025-02-27,Energy,Expand Energy,-2.8117,False,
DLR,2022,2,2022-07-28,Real Estate,Digital Realty,-7.4345,False,
FDX,2021,2,2020-12-17,Industrials,FedEx,-17.44,False,
KR,2020,4,2020-03-05,Consumer Defensive,Kroger,3.1331,False,
EQT,2020,3,2020-10-22,Energy,EQT Corporation,-3.9784,False,
MPC,2023,1,2023-05-02,Energy,Marathon Petroleum,-8.8355,False,
TXT,2024,1,2024-04-25,Industrials,Textron,-8.9459,False,
BG,2023,1,2023-05-03,Consumer Defensive,Bunge Global,3.3461,False,
KO,2023,2,2023-07-26,Consumer Defensive,Coca-Cola Company (The),-6.2972,False,
SWKS,2021,4,2021-11-04,Technology,Skyworks Solutions,-12.5277,False,
JBHT,2021,1,2021-04-15,Industrials,J.B. Hunt,1.0426,False,
DLR,2019,2,2019-07-30,Real Estate,Digital Realty,10.9912,False,
DUK,2024,4,2025-02-13,Utilities,Duke Energy,2.6124,False,
AIG,2024,4,2025-02-12,Financial Services,American International Group,11.1814,False,
LEN,2025,1,2025-03-21,Consumer Cyclical,Lennar,-9.0447,False,
HD,2018,4,2019-02-26,Consumer Cyclical,Home Depot (The),5.748,False,
EBAY,2023,2,2023-07-26,Consumer Cyclical,eBay,-11.0041,False,
AXP,2020,3,2020-10-23,Financial Services,American Express,18.2746,False,
IP,2021,4,2022-01-27,Consumer Cyclical,International Paper,-10.3149,False,
CRWD,2021,3,2020-12-02,Technology,CrowdStrike,56.458,False,
MS,2018,3,2018-08-29,Financial Services,Morgan Stanley,-13.02,False,
GRMN,2019,4,2020-02-19,Technology,Garmin,-26.4724,False,
FE,2018,1,2018-04-23,Utilities,FirstEnergy,-1.4518,False,
EA,2019,3,2019-02-05,Technology,Electronic Arts,13.3593,False,
J,2018,2,2018-05-08,Industrials,Jacobs Solutions,15.6683,False,
HON,2021,4,2022-02-03,Industrials,Honeywell,-6.1816,False,
DD,2018,3,2018-11-01,Basic Materials,DuPont,-4.1433,False,
INTC,2022,4,2023-01-26,Technology,Intel,-10.4354,False,
AKAM,2021,3,2021-11-02,Technology,Akamai Technologies,11.1291,False,
EA,2024,1,2023-08-01,Technology,Electronic Arts,-9.6092,False,
CRWD,2025,1,2024-06-04,Technology,CrowdStrike,-0.2029,False,
DPZ,2020,2,2020-07-16,Consumer Cyclical,Domino's,0.6382,False,
ROL,2021,4,2022-01-26,Consumer Cyclical,"Rollins, Inc.",4.2866,False,
STX,2017,3,2017-04-26,Technology,Seagate Technology,-15.3237,False,
GE,2024,3,2024-10-22,Industrials,GE Aerospace,-5.962,False,
NSC,2022,2,2022-07-27,Industrials,Norfolk Southern Railway,0.5396,False,
ARE,2023,4,2024-01-30,Real Estate,Alexandria Real Estate Equities,1.8894,False,
IDXX,2022,4,2023-02-06,Healthcare,Idexx Laboratories,2.6927,False,
J,2019,4,2019-11-25,Industrials,Jacobs Solutions,-2.7576,False,
DPZ,2022,4,2023-02-23,Consumer Cyclical,Domino's,-5.1311,False,
FICO,2020,4,2020-11-10,Technology,Fair Isaac,19.7648,False,
KO,2020,4,2021-02-10,Consumer Defensive,Coca-Cola Company (The),4.668,False,
YUM,2022,1,2022-05-04,Consumer Cyclical,Yum! Brands,-5.1534,True,2022Q1
EME,2019,1,2019-05-01,Industrials,"EMCOR Group, Inc.",0.6061,False,
CHD,2020,4,2021-01-29,Consumer Defensive,Church & Dwight,-4.614,False,
HRL,2019,1,2019-02-21,Consumer Defensive,Hormel Foods,-3.5938,False,
BALL,2022,4,2023-02-02,Consumer Cyclical,Ball Corporation,-11.9097,False,
ITW,2017,1,2017-04-24,Industrials,Illinois Tool Works,6.0132,False,
SPG,2017,1,2017-04-27,Real Estate,Simon Property Group,-5.7198,False,
TDY,2023,3,2023-10-25,Technology,Teledyne Technologies,5.3859,False,
FOXA,2025,2,2025-02-04,Communication Services,Fox Corporation (Class A),1.9057,False,
EQIX,2018,3,2018-11-01,Real Estate,Equinix,-4.0653,False,
ALLE,2021,3,2021-10-21,Industrials,Allegion,-5.5754,False,
SBAC,2024,2,2024-07-29,Real Estate,SBA Communications,11.0275,False,
EFX,2024,3,2024-10-17,Industrials,Equifax,-9.7945,False,
AAPL,2023,2,2023-05-04,Technology,Apple Inc.,11.593,False,
DVN,2022,3,2022-11-02,Energy,Devon Energy,-20.3364,False,
HOOD,2023,3,2023-11-07,Financial Services,"Robinhood Markets, Inc.",32.0697,False,
DLR,2018,1,2018-04-26,Real Estate,Digital Realty,7.9827,False,
DOC,2022,3,2022-11-03,Real Estate,Healthpeak Properties,6.3425,False,
GPC,2025,1,2025-04-22,Consumer Cyclical,Genuine Parts Company,12.9315,False,
ODFL,2025,1,2025-04-23,Industrials,Old Dominion,5.0043,False,
SRE,2024,3,2024-11-06,Utilities,Sempra,4.4377,False,
INVH,2023,4,2024-02-14,Real Estate,Invitation Homes,10.3844,False,
REGN,2021,2,2021-08-05,Healthcare,Regeneron Pharmaceuticals,6.3771,False,
GDDY,2024,3,2024-10-30,Technology,GoDaddy,27.9579,False,
PAYC,2024,3,2024-10-30,Technology,Paycom,36.1393,False,
HAS,2019,4,2020-02-11,Consumer Cyclical,Hasbro,-33.8057,False,
AXON,2017,4,2018-02-27,Industrials,Axon Enterprise,58.1651,False,
LVS,2023,1,2023-04-19,Consumer Cyclical,Las Vegas Sands,-6.5712,False,
BLDR,2021,2,2021-08-07,Industrials,Builders FirstSource,10.8057,False,
GPC,2022,4,2023-02-23,Consumer Cyclical,Genuine Parts Company,-6.6874,False,
HD,2017,1,2017-05-16,Consumer Cyclical,Home Depot (The),-2.606,False,
DAY,2018,3,2018-10-29,Technology,Dayforce,2.1703,False,
AJG,2022,3,2022-10-27,Financial Services,Arthur J. Gallagher & Co.,9.1309,False,
TDY,2020,3,2020-10-21,Technology,Teledyne Technologies,13.0118,False,
PLTR,2021,4,2022-02-17,Technology,Palantir Technologies,-1.0021,False,
CBRE,2024,4,2025-02-13,Real Estate,CBRE Group,-7.9559,False,
V,2019,4,2019-10-25,Financial Services,Visa Inc.,2.4796,False,
ADI,2017,1,2017-02-14,Technology,Analog Devices,5.1206,False,
VRSK,2019,1,2019-05-01,Industrials,Verisk Analytics,2.9758,False,
CL,2020,2,2020-07-31,Consumer Defensive,Colgate-Palmolive,0.3643,False,
LII,2017,3,2017-10-23,Industrials,Lennox International,14.5868,False,
MET,2025,1,2025-05-01,Financial Services,MetLife,2.627,False,
CSX,2021,3,2021-10-20,Industrials,CSX Corporation,4.0046,False,
PWR,2022,2,2022-08-04,Industrials,Quanta Services,0.2627,False,
BG,2024,4,2025-02-05,Consumer Defensive,Bunge Global,-1.4263,False,
TXT,2022,1,2022-04-28,Industrials,Textron,-5.6655,True,2022Q1
LRCX,2024,3,2024-04-24,Technology,Lam Research,8.792,False,
PSX,2021,3,2021-10-29,Energy,Phillips 66,-9.2638,False,
PLD,2023,2,2023-07-18,Real Estate,Prologis,-2.2504,False,
BMY,2019,3,2019-10-31,Healthcare,Bristol Myers Squibb,12.2209,False,
AMD,2024,1,2024-04-30,Technology,Advanced Micro Devices,0.9597,False,
EBAY,2021,3,2021-10-27,Consumer Cyclical,eBay,-13.8681,False,
PH,2025,1,2024-10-31,Industrials,Parker Hannifin,7.6134,False,
POOL,2020,4,2021-02-11,Industrials,Pool Corporation,-2.4762,False,
CNC,2024,2,2024-07-27,Healthcare,Centene Corporation,-2.8728,False,
GPN,2021,4,2022-02-10,Industrials,Global Payments,-6.955,False,
WTW,2020,4,2021-02-09,Financial Services,Willis Towers Watson,-0.8684,False,
VRTX,2025,1,2025-05-05,Healthcare,Vertex Pharmaceuticals,-10.3541,False,
OTIS,2020,2,2020-07-28,Industrials,Otis Worldwide,6.4472,False,
CFG,2023,3,2023-10-18,Financial Services,Citizens Financial Group,0.6273,False,
BK,2017,1,2017-04-20,Financial Services,BNY Mellon,1.3871,False,
ABBV,2025,1,2025-04-25,Healthcare,AbbVie,4.8733,False,
DIS,2021,4,2021-11-10,Communication Services,Walt Disney Company (The),-12.4104,False,
HLT,2022,3,2022-10-26,Consumer Cyclical,Hilton Worldwide,4.9908,False,
MKC,2018,3,2018-09-27,Consumer Defensive,McCormick & Company,16.5229,False,
PCG,2023,4,2024-02-22,Utilities,PG&E Corporation,0.1788,False,
KEYS,2017,2,2017-06-06,Technology,Keysight Technologies,5.0601,False,
MGM,2022,3,2022-11-02,Consumer Cyclical,MGM Resorts,1.5665,False,
CPAY,2020,1,2020-05-07,Technology,Corpay,6.2756,False,
LH,2018,4,2019-02-07,Healthcare,LabCorp,9.255,False,
MPC,2020,4,2021-02-02,Energy,Marathon Petroleum,29.3671,False,
BALL,2020,4,2021-02-04,Consumer Cyclical,Ball Corporation,-10.675,False,
C,2017,3,2017-10-12,Financial Services,Citigroup,-3.8965,False,
CCL,2021,1,2021-04-07,Consumer Cyclical,Carnival,-3.2168,False,
MDLZ,2020,2,2020-07-29,Consumer Defensive,Mondelez International,1.3383,False,
QCOM,2024,3,2024-07-31,Technology,Qualcomm,-7.3059,False,
SPG,2022,1,2022-05-09,Real Estate,Simon Property Group,-18.1826,True,2022Q1
TPR,2023,3,2023-05-11,Consumer Cyclical,"Tapestry, Inc.",15.2396,False,
MMC,2024,2,2024-07-18,Financial Services,Marsh McLennan,2.9004,False,
CAT,2025,1,2025-04-30,Industrials,Caterpillar Inc.,17.4236,False,
C,2021,1,2021-04-15,Financial Services,Citigroup,8.0236,False,
PCAR,2022,3,2022-10-25,Industrials,Paccar,13.5452,False,
CCL,2017,4,2017-12-19,Consumer Cyclical,Carnival,5.03,False,
UHS,2020,4,2021-02-26,Healthcare,Universal Health Services,3.2167,False,
KEY,2019,4,2020-01-23,Financial Services,KeyCorp,-24.21,False,
ERIE,2021,2,2021-07-31,Financial Services,Erie Indemnity,-4.673,False,
WYNN,2022,1,2022-05-10,Consumer Cyclical,Wynn Resorts,-5.4501,True,2022Q1
SNPS,2023,2,2023-05-17,Technology,Synopsys,15.0976,False,
IQV,2024,1,2024-05-02,Healthcare,IQVIA,-8.6675,False,
TDY,2017,2,2017-08-03,Technology,Teledyne Technologies,11.9383,False,
HCA,2018,1,2018-05-01,Healthcare,HCA Healthcare,10.3823,False,
FAST,2021,1,2021-04-13,Industrials,Fastenal,3.9038,False,
TXN,2024,3,2024-10-22,Technology,Texas Instruments,0.4495,False,
KR,2020,3,2019-12-05,Consumer Defensive,Kroger,2.7858,False,
PNC,2023,3,2023-10-13,Financial Services,PNC Financial Services,6.2067,False,
PSKY,2019,2,2019-08-08,Communication Services,Paramount Skydance Corp,-17.4144,False,
COO,2023,4,2023-12-07,Healthcare,Cooper Companies (The),10.1345,False,
FANG,2020,1,2020-05-05,Energy,Diamondback Energy,9.4779,False,
AZO,2023,1,2022-12-06,Consumer Cyclical,AutoZone,-7.927,False,
MAA,2023,1,2023-04-27,Real Estate,Mid-America Apartment Communities,4.6608,False,
BA,2017,3,2017-10-25,Industrials,Boeing,6.0038,False,
BX,2017,1,2017-04-20,Financial Services,Blackstone Inc.,12.0758,False,
TGT,2017,3,2017-11-15,Consumer Defensive,Target Corporation,8.5871,False,
SW,2024,2,2024-07-30,Consumer Cyclical,Smurfit WestRock,-4.5999,False,
HSIC,2025,1,2025-05-05,Healthcare,Henry Schein,7.4426,False,
TMUS,2023,3,2023-10-25,Communication Services,T-Mobile US,10.8386,False,
CTSH,2020,2,2020-07-30,Technology,Cognizant,0.159,False,
DHR,2023,3,2023-10-24,Healthcare,Danaher Corporation,8.1892,False,
PWR,2021,1,2021-05-06,Industrials,Quanta Services,-11.7786,False,
GS,2024,4,2025-01-15,Financial Services,Goldman Sachs,8.8814,False,
NVDA,2019,2,2018-08-16,Technology,Nvidia,12.2671,False,
OMC,2021,3,2021-10-19,Communication Services,Omnicom Group,-9.6508,False,
FSLR,2017,1,2017-05-03,Energy,First Solar,5.662,False,
APTV,2024,4,2025-02-06,Consumer Cyclical,Aptiv,1.9259,False,
HAS,2017,1,2017-04-24,Consumer Cyclical,Hasbro,12.4649,False,
BEN,2023,1,2023-01-30,Financial Services,Franklin Resources,-11.0677,False,
MO,2021,4,2022-01-27,Consumer Defensive,Altria,2.0416,False,
POOL,2023,2,2023-07-20,Industrials,Pool Corporation,-0.1011,False,
PPL,2022,3,2022-11-04,Utilities,PPL Corporation,9.5184,False,
VMC,2020,2,2020-08-04,Basic Materials,Vulcan Materials Company,13.4093,False,
LLY,2018,4,2019-02-06,Healthcare,Lilly (Eli),6.5432,False,
KLAC,2018,4,2018-07-30,Technology,KLA Corporation,-3.1985,False,
LMT,2024,1,2024-04-23,Industrials,Lockheed Martin,0.8454,False,
V,2023,1,2023-01-26,Financial Services,Visa Inc.,-4.557,False,
UAL,2020,2,2020-07-22,Industrials,United Airlines Holdings,11.5513,False,
IBKR,2020,4,2021-01-19,Financial Services,Interactive Brokers Group,7.2863,False,
JBL,2025,1,2024-12-18,Technology,Jabil,20.8047,False,
F,2022,4,2023-02-02,Consumer Cyclical,Ford Motor Company,-21.9274,False,
PPG,2023,4,2024-01-19,Basic Materials,PPG Industries,-3.9531,False,
AKAM,2019,3,2019-10-28,Technology,Akamai Technologies,-6.2919,False,
NWSA,2020,1,2019-11-07,Communication Services,News Corp (Class A),2.952,False,
MCO,2024,2,2024-07-23,Financial Services,Moody's Corporation,7.5784,False,
MKC,2019,2,2019-06-27,Consumer Defensive,McCormick & Company,8.5369,False,
LOW,2021,1,2021-05-19,Consumer Cyclical,Lowe's,1.5927,False,
ORCL,2024,2,2023-12-11,Technology,Oracle Corporation,-0.4256,False,
TRMB,2022,4,2023-02-08,Technology,Trimble Inc.,-18.3465,False,
DELL,2017,3,2016-12-08,Technology,Dell Technologies,10.8394,False,
LYB,2017,4,2018-02-03,Basic Materials,LyondellBasell,-4.1901,False,
TER,2018,1,2018-04-25,Technology,Teradyne,-6.4819,False,
CNC,2024,4,2025-02-04,Healthcare,Centene Corporation,-8.6239,False,
LRCX,2025,3,2025-04-23,Technology,Lam Research,29.4021,False,
ADI,2017,2,2017-05-30,Technology,Analog Devices,-2.9465,False,
RF,2022,1,2022-04-22,Financial Services,Regions Financial Corporation,1.1142,True,2022Q1
AEE,2017,3,2017-11-03,Utilities,Ameren,-3.0648,False,
EQT,2018,4,2019-02-14,Energy,EQT Corporation,7.9646,False,
BEN,2017,3,2017-07-28,Financial Services,Franklin Resources,-9.085,False,
HBAN,2019,1,2019-04-25,Financial Services,Huntington Bancshares,-3.4934,False,
LII,2025,2,2025-07-23,Industrials,Lennox International,-9.4521,False,
MTCH,2024,4,2025-02-05,Communication Services,Match Group,-14.4228,False,
WMT,2021,4,2021-02-20,Consumer Defensive,Walmart,1.2795,False,
TFC,2022,4,2023-01-19,Financial Services,Truist Financial,1.0931,False,
PCG,2022,4,2023-02-23,Utilities,PG&E Corporation,7.6675,False,
TT,2018,2,2018-07-25,Industrials,Trane Technologies,11.152,False,
OKE,2018,3,2018-10-31,Energy,ONEOK,-4.868,False,
MAA,2019,1,2019-05-02,Real Estate,Mid-America Apartment Communities,7.8169,False,
IQV,2021,3,2021-10-21,Healthcare,IQVIA,4.0394,False,
TRGP,2022,3,2022-11-03,Energy,Targa Resources,4.6269,False,
PRU,2018,1,2018-05-03,Financial Services,Prudential Financial,-2.6376,False,
MKC,2024,4,2025-01-23,Consumer Defensive,McCormick & Company,12.8072,False,
VST,2023,1,2023-05-09,Utilities,Vistra Corp.,8.2121,False,
NDSN,2023,1,2023-02-21,Industrials,Nordson Corporation,-12.8219,False,
JBL,2019,2,2019-03-14,Technology,Jabil,10.3612,False,
XYL,2018,2,2018-07-31,Industrials,Xylem Inc.,14.2653,False,
LMT,2020,3,2020-10-20,Industrials,Lockheed Martin,-5.8247,False,
MPC,2023,4,2024-01-30,Energy,Marathon Petroleum,17.953,False,
UNH,2021,2,2021-07-15,Healthcare,UnitedHealth Group,0.5088,False,
WTW,2021,2,2021-08-03,Financial Services,Willis Towers Watson,16.0767,False,
AOS,2021,1,2021-04-29,Industrials,A. O. Smith,3.6069,False,
WELL,2023,4,2024-02-14,Real Estate,Welltower,7.07,False,
CARR,2023,4,2024-02-06,Industrials,Carrier Global,4.0704,False,
DPZ,2022,3,2022-10-13,Consumer Cyclical,Domino's,28.9303,False,
QCOM,2020,3,2020-07-29,Technology,Qualcomm,21.9177,False,
PTC,2024,2,2024-05-01,Technology,PTC Inc.,-0.8345,False,
DECK,2019,1,2018-07-26,Consumer Cyclical,Deckers Brands,-0.4026,False,
J,2024,4,2024-11-19,Industrials,Jacobs Solutions,-4.6718,False,
CMG,2023,3,2023-10-27,Consumer Cyclical,Chipotle Mexican Grill,22.9404,False,
LIN,2023,3,2023-10-26,Basic Materials,Linde plc,10.124,False,
TEL,2019,3,2019-07-24,Technology,TE Connectivity,3.6294,False,
ICE,2020,2,2020-07-30,Financial Services,Intercontinental Exchange,4.1676,False,
CSGP,2024,3,2024-10-22,Real Estate,CoStar Group,0.2081,False,
CSX,2018,4,2019-01-17,Industrials,CSX Corporation,11.2903,False,
AIG,2024,1,2024-05-02,Financial Services,American International Group,-3.1526,False,
AAPL,2025,3,2025-07-31,Technology,Apple Inc.,14.0338,False,
LII,2018,2,2018-07-23,Industrials,Lennox International,3.7784,False,
XOM,2019,1,2019-04-26,Energy,ExxonMobil,-8.8908,False,
CMG,2024,4,2025-02-04,Consumer Cyclical,Chipotle Mexican Grill,-16.9773,False,
RJF,2019,3,2019-07-25,Financial Services,Raymond James Financial,-6.9635,False,
BMY,2017,1,2017-04-27,Healthcare,Bristol Myers Squibb,-0.0372,False,
ZBH,2022,1,2022-05-03,Healthcare,Zimmer Biomet,-11.3386,True,2022Q1
NTAP,2022,4,2022-06-01,Technology,NetApp,-9.5711,False,
HUBB,2020,2,2020-08-02,Industrials,Hubbell Incorporated,6.3644,False,
AFL,2017,2,2017-07-28,Financial Services,Aflac,6.9502,False,
GRMN,2024,3,2024-10-30,Technology,Garmin,29.8911,False,
LLY,2021,1,2021-04-27,Healthcare,Lilly (Eli),20.7136,False,
PPG,2017,4,2018-01-18,Basic Materials,PPG Industries,-4.7716,False,
EQR,2021,1,2021-04-28,Real Estate,Equity Residential,8.6314,False,
TRV,2020,1,2020-04-21,Financial Services,Travelers Companies (The),12.4681,False,
FDS,2023,1,2022-12-20,Financial Services,FactSet,1.8242,False,
SYK,2019,4,2020-02-07,Healthcare,Stryker Corporation,-33.2247,False,
CBOE,2023,2,2023-08-04,Financial Services,Cboe Global Markets,8.3494,False,
LII,2022,3,2022-10-27,Industrials,Lennox International,10.0013,False,
EBAY,2021,2,2021-08-11,Consumer Cyclical,eBay,7.3067,False,
REGN,2023,3,2023-11-02,Healthcare,Regeneron Pharmaceuticals,3.918,False,
AIZ,2019,2,2019-08-07,Financial Services,Assurant,15.1418,False,
JNJ,2017,3,2017-10-17,Healthcare,Johnson & Johnson,2.7108,False,
FSLR,2020,2,2020-08-06,Energy,First Solar,-4.3283,False,
EMR,2025,3,2025-08-06,Industrials,Emerson Electric,-6.1606,False,
EXC,2017,3,2017-11-02,Utilities,Exelon,1.467,False,
TEL,2024,2,2024-04-24,Technology,TE Connectivity,4.2589,False,
HLT,2017,3,2017-10-26,Consumer Cyclical,Hilton Worldwide,9.899,False,
HON,2019,4,2020-01-31,Industrials,Honeywell,-24.1505,False,
WMT,2025,1,2024-05-16,Consumer Defensive,Walmart,12.7862,False,
CVX,2021,3,2021-10-29,Energy,Chevron Corporation,2.4399,False,
CTVA,2022,4,2023-02-02,Basic Materials,Corteva,-12.2053,False,
OKE,2023,3,2023-11-01,Energy,ONEOK,5.2301,False,
ORLY,2019,1,2019-04-25,Consumer Cyclical,O'Reilly Auto Parts,-3.6673,False,
HSIC,2024,2,2024-08-06,Healthcare,Henry Schein,4.1691,False,
JCI,2018,3,2018-07-31,Industrials,Johnson Controls,3.0444,False,
TYL,2023,1,2023-04-27,Technology,Tyler Technologies,5.8816,False,
PEP,2019,1,2019-04-17,Consumer Defensive,PepsiCo,4.5666,False,
IDXX,2023,1,2023-05-02,Healthcare,Idexx Laboratories,-4.6221,False,
SPG,2018,4,2019-02-01,Real Estate,Simon Property Group,-4.2774,False,
KEYS,2020,4,2020-11-18,Technology,Keysight Technologies,11.5856,False,
CBOE,2022,2,2022-07-29,Financial Services,Cboe Global Markets,-1.5437,False,
AVB,2020,1,2020-05-07,Real Estate,AvalonBay Communities,-1.0906,False,
BR,2020,4,2020-08-11,Technology,Broadridge Financial Solutions,-5.6515,False,
BEN,2017,4,2017-10-27,Financial Services,Franklin Resources,0.3413,False,
STX,2022,2,2022-01-26,Technology,Seagate Technology,-9.3241,False,
TAP,2018,2,2018-08-01,Consumer Defensive,Molson Coors Beverage Company,-5.2537,False,
MSFT,2022,1,2021-10-26,Technology,Microsoft,7.4135,True,2022Q1
PSKY,2019,3,2019-11-12,Communication Services,Paramount Skydance Corp,8.8821,False,
PCAR,2023,4,2024-01-23,Industrials,Paccar,18.9309,False,
AEE,2019,1,2019-05-09,Utilities,Ameren,8.5342,False,
AMGN,2019,1,2019-04-30,Healthcare,Amgen,-1.4555,False,
EQT,2018,1,2018-04-26,Energy,EQT Corporation,13.1455,False,
HOOD,2023,1,2023-05-10,Financial Services,"Robinhood Markets, Inc.",6.1742,False,
DHI,2017,1,2017-01-24,Consumer Cyclical,D. R. Horton,15.8664,False,
PAYX,2017,4,2017-06-28,Industrials,Paychex,-6.5507,False,
DELL,2025,3,2024-11-26,Technology,Dell Technologies,-23.0563,False,
ACN,2018,3,2018-06-28,Technology,Accenture,3.4376,False,
REGN,2022,4,2023-02-03,Healthcare,Regeneron Pharmaceuticals,-2.9842,False,
O,2019,2,2019-08-06,Real Estate,Realty Income,9.2992,False,
SNPS,2017,1,2017-02-15,Technology,Synopsys,8.859,False,
MCK,2019,3,2019-01-31,Healthcare,McKesson Corporation,-5.3645,False,
UBER,2023,2,2023-08-01,Technology,Uber,-2.6284,False,
ERIE,2021,4,2022-02-25,Financial Services,Erie Indemnity,2.6422,False,
LNT,2024,1,2024-05-03,Utilities,Alliant Energy,-2.3206,False,
ODFL,2019,4,2020-02-06,Industrials,Old Dominion,-18.4836,False,
FISV,2025,2,2025-07-23,Technology,"Fiserv, Inc.",-17.954,False,
KMB,2023,1,2023-04-25,Consumer Defensive,Kimberly-Clark,-5.2166,False,
SLB,2021,4,2022-01-22,Energy,Schlumberger,23.9824,False,
JKHY,2018,1,2017-11-08,Technology,Jack Henry & Associates,4.3088,False,
